,pred_class,prob 0,prob 1,pred_class,prob 0,prob 1,pred_class,prob 0,prob 1
CPSM333,0,0.6323476267118505,0.3676523732881497,0,0.7351808927009796,0.26481910729902036,1,0.2960616527022524,0.7039383472977476
CPSM334,0,0.7175333180526643,0.2824666819473361,0,0.9932757640184939,0.0067242359815060234,0,0.9653358593040722,0.03466414069592782
CPSM335,0,0.5348069910235331,0.4651930089764666,0,0.7993881573832425,0.20061184261675746,0,0.6199651903817932,0.3800348096182068
CPSM336,0,0.6774341080748282,0.3225658919251717,0,0.9913763532542413,0.008623646745758714,0,0.6627554188601534,0.3372445811398466
CPSM337,1,0.2620831871368923,0.7379168128631083,1,0.0030846367466182967,0.9969153632533817,1,0.007844665143567742,0.9921553348564323
CPSM338,1,0.48762795325152575,0.5123720467484744,1,0.05561204219957794,0.9443879578004221,1,0.19598481391415856,0.8040151860858414
CPSM339,0,0.571596641140841,0.42840335885915937,0,0.8259523276756067,0.17404767232439333,1,0.12276704169441,0.87723295830559
CPSM340,1,0.2615035091829541,0.738496490817046,1,0.0002857279650053668,0.9997142720349946,1,0.05408641191268826,0.9459135880873117
CPSM341,0,0.6170451616328528,0.3829548383671473,0,0.9734169522216075,0.02658304777839247,0,0.9665740082059097,0.03342599179409034
CPSM342,0,0.5065150426370433,0.49348495736295667,1,0.09022554075768352,0.9097744592423165,1,0.236365021999544,0.763634978000456
CPSM343,1,0.26170085960645006,0.7382991403935505,1,0.0036056235756165567,0.9963943764243834,1,0.04507511434152922,0.9549248856584708
CPSM344,1,0.3636771473971665,0.636322852602834,1,0.055725156399574205,0.9442748436004258,1,0.17162716231580755,0.8283728376841925
CPSM345,1,0.44603249035425946,0.5539675096457406,1,0.033457450243473574,0.9665425497565264,1,0.4202829316541197,0.5797170683458803
CPSM346,1,0.3139404711157884,0.6860595288842118,1,0.002576980115524319,0.9974230198844757,1,0.16430572740037097,0.835694272599629
CPSM348,0,0.8070464914827631,0.19295350851723742,0,0.9995862779711897,0.0004137220288103305,0,0.9976182699435802,0.002381730056419867
CPSM349,0,0.5278976346350692,0.472102365364931,0,0.537743173211962,0.462256826788038,0,0.6618117957502347,0.3381882042497653
CPSM350,1,0.224472515992856,0.775527484007144,1,0.0007560005811970694,0.9992439994188029,1,0.056014758117233665,0.9439852418827663
CPSM351,1,0.11421361968735935,0.8857863803126405,1,0.00011787812979302537,0.999882121870207,1,0.010125940098822728,0.9898740599011773
CPSM352,0,0.6619662966328905,0.3380337033671094,0,0.9284124409393564,0.07158755906064362,0,0.8176741277851176,0.1823258722148824
CPSM353,0,0.6331636479301597,0.3668363520698411,0,0.5094726930132795,0.49052730698672053,1,0.3031154004560547,0.6968845995439453
CPSM354,1,0.3737895538751968,0.6262104461248027,1,0.014727463837068022,0.985272536162932,1,0.17609020882553128,0.8239097911744687
CPSM355,1,0.474769435322022,0.525230564677978,1,0.31412428464867936,0.6858757153513206,1,0.005778024974309459,0.9942219750256905
CPSM356,0,0.5279369766452028,0.4720630233547973,1,0.24565528357162347,0.7543447164283765,1,0.385426968960892,0.614573031039108
CPSM357,1,0.4375301471907664,0.562469852809234,1,0.0003300375161482405,0.9996699624838518,1,0.41270905587319595,0.587290944126804
CPSM358,1,0.43521416462719115,0.564785835372809,1,0.003661976907352371,0.9963380230926476,1,0.3477362673851385,0.6522637326148615
CPSM359,0,0.6923707570371008,0.30762924296289945,0,0.9919907474536115,0.008009252546388531,0,0.8714331840960055,0.1285668159039946
CPSM360,0,0.5057982487770264,0.49420175122297355,1,0.07995362380327886,0.9200463761967211,1,0.46655988225267964,0.5334401177473204
CPSM361,0,0.6954291170822612,0.30457088291773815,0,0.9996580838066856,0.0003419161933144062,0,0.8544861328206643,0.14551386717933568
CPSM362,1,0.18204626697927542,0.8179537330207243,1,0.0006678655222820407,0.999332134477718,1,0.02263378834903529,0.9773662116509647
CPSM363,0,0.6860752158673348,0.31392478413266584,0,0.855942106880767,0.14405789311923303,1,0.4158845459173822,0.5841154540826178
CPSM364,1,0.3410756017438689,0.6589243982561315,1,0.008617797688472817,0.9913822023115272,1,0.32111807355127153,0.6788819264487285
CPSM365,1,0.46638563921683607,0.5336143607831639,1,0.3712883462918102,0.6287116537081898,1,0.010973353628259686,0.9890266463717403
CPSM366,0,0.8214831493317744,0.1785168506682263,0,0.9998843651714711,0.00011563482852889226,0,0.96716848194058,0.03283151805942001
CPSM367,1,0.47802847882532556,0.5219715211746745,0,0.9850312443532433,0.014968755646756676,1,0.2718393811495291,0.7281606188504709
CPSM368,0,0.7410872804897646,0.25891271951023515,0,0.9734840011916325,0.026515998808367483,0,0.9202089481072264,0.07979105189277357
CPSM369,0,0.6640752453239516,0.33592475467604876,0,0.963072010533618,0.03692798946638201,0,0.9108271336982988,0.08917286630170114
CPSM370,0,0.859826600933489,0.14017339906651166,0,0.9999629396859487,3.706031405122992e-05,0,0.9998398265544584,0.00016017344554166468
CPSM371,0,0.6804814531544618,0.31951854684553843,0,0.9925591488652984,0.0074408511347016405,0,0.9477504840951373,0.05224951590486275
CPSM372,0,0.8029548967084286,0.19704510329157143,0,0.9995623308455555,0.00043766915444451096,0,0.9801545135280277,0.019845486471972273
CPSM373,1,0.4963203061076075,0.5036796938923925,1,0.15613269389226136,0.8438673061077386,1,0.15437179382515565,0.8456282061748444
CPSM374,0,0.6385280671958913,0.3614719328041088,0,0.846248366818206,0.153751633181794,0,0.816932822671716,0.183067177328284
CPSM375,0,0.7879352323768584,0.21206476762314214,0,0.9985880904706799,0.00141190952932008,0,0.9685314872917146,0.03146851270828539
CPSM376,0,0.8488327881791807,0.15116721182081982,0,0.9998690780042416,0.00013092199575839494,0,0.9099911343984226,0.09000886560157743
CPSM377,1,0.4521169304107947,0.5478830695892056,1,0.002823819442786646,0.9971761805572134,1,0.2019182930333303,0.7980817069666697
CPSM378,1,0.45742714371737847,0.5425728562826218,1,0.24694568602626765,0.7530543139737323,1,0.04055039640066338,0.9594496035993366
CPSM379,0,0.8555842809649018,0.14441571903509898,0,0.999944432218186,5.5567781814048964e-05,0,0.994502871384836,0.005497128615164069
CPSM380,0,0.5052929934740115,0.4947070065259885,1,0.13633508378277837,0.8636649162172216,1,0.4514829251145318,0.5485170748854682
CPSM381,0,0.8042620062163073,0.19573799378369358,0,0.999621234990359,0.00037876500964098114,0,0.9993630068649746,0.0006369931350253905
CPSM382,0,0.8008071447201005,0.19919285527990024,0,0.9993442855593743,0.0006557144406257587,0,0.9899201690417777,0.01007983095822229
CPSM383,0,0.7354440206104872,0.26455597938951336,0,0.9992092551796111,0.0007907448203889275,0,0.7186373433296898,0.28136265667031024
CPSM384,1,0.457580380550115,0.542419619449885,1,0.14384526719432222,0.8561547328056778,1,0.00905713176058709,0.9909428682394129
CPSM385,1,0.34219776835494703,0.6578022316450538,1,0.0022878364400463758,0.9977121635599536,1,0.10013901036100825,0.8998609896389917
CPSM386,0,0.722055495583384,0.277944504416616,0,0.9657606863572112,0.034239313642788746,0,0.8401530536843904,0.15984694631560953
CPSM387,0,0.8860231539498427,0.113976846050158,0,0.9999655918314733,3.44081685267269e-05,0,0.9937120710493187,0.0062879289506813495
CPSM388,0,0.885910659950431,0.11408934004956996,0,0.9999333550941645,6.66449058355591e-05,0,0.9751481360843396,0.024851863915660445
CPSM389,1,0.4764347675640776,0.5235652324359228,0,0.9097541648108797,0.09024583518912031,0,0.5359532866170531,0.46404671338294684
